a	INDEX	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	CLUSTER	TABLE	ROW	COL1	COL2	NAME_COL1	NAME_COL2	ENTITY_COL1	PREDICATE	ENTITY_COL2	VALIDATION
	47016	0	1	95	7	13.571428571428573	645	0	1	90	90	1.0	10	42	0.2380952380952381	90	43	0.0011364113410221716	0.0010319416136757098	0.0006224804028072341	1.6577897216071478	1	1	1.0	9	9	0	0	0.0	0.0	0.0	4	0.042105263157894736	4	0.04444444444444445	1	0.02325581395348837	0	0	1	0	0	0	1	1	1	1	28	6	0	0	18244	18566	1412	6019	18603	6125	4146	465	284	22337	0.07591836734693877	0.01271433048305502	0.22286727947105306	1	410	17001	594	667681.1	71	0	1	counti@3	locat@3	https://en.wikipedia.org/wiki/Hocking_County,_Ohio :Q499295	P1376-1 :capital of@en	https://en.wikipedia.org/wiki/Good_Hope_Township,_Hocking_County,_Ohio :Q5582683	0
	40261	0	1	53	4	13.25	171	3	1	38	22	1.7272727272727273	37	22	1.681818181818182	40	40	0.001532295474025436	0.030839756193910318	0.022903400448151128	1.3465142987708556	1	1	1.0	43	18	0	1	0.0	0.0	0.0	1	0.018867924528301886	1	0.025	1	0.025	0	0	1	1	35	0	1	1	0	0	17	508747	0	0	38	22	37	22	40	40	1	1	1	53	0.025	0.018867924528301886	0.025	1	1	10	959564	567562.1	46	3	1	descript@3	work@3	https://en.wikipedia.org/wiki/Corsair_(comics) :Q2385117	P279-1 :subclass of@en	https://en.wikipedia.org/wiki/X-Men :Q128452	0
	40210	0	2	33	9	3.6666666666666665	93	7	0	31	35	0.8857142857142857	17	35	0.4857142857142857	35	35	0.0003374570954427828	0.0002825684429607302	0.00020782281601439432	1.3596603509653091	1	1	1.0	11	11	0	0	0.0	0.0	0.0	15	0.4545454545454545	15	0.42857142857142855	15	0.42857142857142855	0	0	1	1	0	0	1	1	0	0	147	38	7	1	48	52	28	36	52	48	29	25	29	65	0.5208333333333334	0.4461538461538462	0.5576923076923077	1	2	29	132394	215445.2	1	7	0	last_local@3	team@3	https://en.wikipedia.org/wiki/Mercedes-Benz_Superdome :Q756452	P466 :occupant@en	https://en.wikipedia.org/wiki/Jacksonville_Jaguars :Q272223	0
	47086	0	1	15	6	2.5	195	3	4	16	15	1.0666666666666669	5	2	2.5	15	4	0.0013308477852701744	0.001551581856891195	0.0008514450060390396	1.822292509658637	1	1	1.0	9	86	0	0	0.0	0.0	0.0	1	0.06666666666666668	1	0.06666666666666668	1	0.25	0	0	1	1	0	1	1	1	1	1	9	40	0	1	16	15	5	2	15	4	1	1	1	15	0.25	0.06666666666666668	0.06666666666666668	1	1	15	713419	852835.1	6	3	4	host_citi@3	host_countri@3	https://en.wikipedia.org/wiki/Mississauga :Q50816	P36-1 :capital@en	https://en.wikipedia.org/wiki/Canada :Q16	0
	46850	0	1	235	88	2.6704545454545454	117866	50	67	58	64	0.90625	29	30	0.9666666666666668	66	33	0.0018868110802475594	0.001867721274330602	0.002659329704636019	0.7023278351212325	1	1	1.0	53	82	1	1	0.0	0.0	0.0	18	0.07659574468085106	18	0.2727272727272727	9	0.2727272727272727	0	0	1	1	20	38	1	1	1	1	69	68	7	8	58	64	29	30	66	33	18	9	1	235	0.2727272727272727	0.00425531914893617	0.2727272727272727	1	1	18	246254	817027.1	181	50	67	45__spancol@3	62__spancol@3	https://en.wikipedia.org/wiki/Archduchess_Maria_Elisabeth_of_Austria_(governor) :Q78598	P3373-1 :sibling@en	https://en.wikipedia.org/wiki/John_V_of_Portugal :Q299650	0
	46985	0	4	16	14	1.1428571428571428	569	1	5	11	11	1.0	11	11	1.0	10	10	0.0023908343769749162	0.002386247581502878	0.005854168022996836	0.4076151508000828	1	1	1.0	91	91	0	0	0.0	0.0	0.0	1	0.0625	1	0.1	1	0.1	0	0	1	1	6	6	1	1	0	0	76	76	16	6	11	11	11	11	10	10	1	1	1	16	0.1	0.0625	0.1	1	1	7	969754	629719.4	7	1	5	octob**1@3	octob**30@3	https://en.wikipedia.org/wiki/Germany :Q183	P47-1 :shares border with@en	https://en.wikipedia.org/wiki/India :Q668	0
TEST	47008	0	1	125	7	17.857142857142858	508	5	1	119	119	1.0	32	119	0.2689075630252101	119	119	0.00650103995758481	0.12161208911540765	0.07064224642631478	1.7215206943094354	1	1	1.0	9	10	0	0	0.05	0.13333333333333333	0.13333333333333333	10	0.08	10	0.08403361344537816	10	0.08403361344537816	1	0	1	1	0	0	1	1	0	0	150	48884	2	0	39485	39099	10947	37454	39295	37910	6137	5991	6101	63718	0.15803218148245846	0.09575002354122854	0.15617763074182467	1	1999	6449	102	660849.1	40	5	1	citi_or_town@3	name_on_the_regist@3	https://en.wikipedia.org/wiki/Bucksport,_Maine :Q3448235	P131-1 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/James_Emery_House :Q19872992	1
	46721	0	1	70	5	14.0	723	3	0	63	55	1.1454545454545455	10	55	0.18181818181818185	63	63	7.175058631259168e-05	0.0003583160938989548	0.0002756289083513167	1.2999946052184228	1	1	1.0	55	17	0	1	0.0	0.0	0.0	1	0.014285714285714284	1	0.015873015873015872	1	0.015873015873015872	0	0	1	1	0	0	1	1	0	0	38	1299	11	0	3698	3206	62	3168	3698	3657	34	34	23	4453	0.009297238173366149	0.0051650572647653275	0.009194159004867496	1	84	2840	2929	1045214.1	35	3	0	countri@4	titl@3	https://en.wikipedia.org/wiki/United_States :Q30	P915-1 :filming location@en	https://en.wikipedia.org/wiki/Leatherface:_The_Texas_Chainsaw_Massacre_III :Q334169	1
	46783	0	1	63	7	9.0	457	3	1	24	23	1.0434782608695652	22	21	1.0476190476190477	24	22	0.0011855337363393765	0.00608141369754295	0.003456360797741057	1.7594846294743085	1	1	1.0	9	16	0	1	0.0	0.0	0.0	16	0.25396825396825395	17	0.7083333333333334	15	0.6818181818181818	0	0	1	1	0	0	1	1	1	1	56	621	0	0	338	313	175	263	337	289	201	165	197	1744	0.5709342560553633	0.11295871559633028	0.5964391691394659	1	12	257	20755	1023615.1	56	3	1	2__song_of_the_year**artist@3	2__song_of_the_year**titl@3	https://en.wikipedia.org/wiki/Cezary_Skubiszewski :Q1058054	P175-1 :performer@en	https://en.wikipedia.org/wiki/The_Sound_of_One_Hand_Clapping_(film) :Q7765441	0
TEST	47024	0	1	38	6	6.333333333333332	316	4	1	85	37	2.2972972972972974	59	21	2.8095238095238093	83	80	0.00036624469750062014	0.00016254729477574044	0.0003114961408322062	0.5218276359426869	1	1	1.0	88	9	0	0	0.0	0.4256410256410256	0.4256410256410256	1	0.02631578947368421	1	0.012048192771084338	1	0.0125	0	0	1	1	15	0	1	1	1	1	96	8	0	0	6027	2814	3504	1419	5850	5054	11	8	11	4321	0.0015829046299960427	0.0025457070122656797	0.0018803418803418806	1	115	329	2150	394762.1	18	4	1	destin@3	locat@3	https://en.wikipedia.org/wiki/County_Route_547_(New_Jersey) :Q859224	P609 :terminus location@en	https://en.wikipedia.org/wiki/Eatontown,_New_Jersey :Q1084454	0
	46812	0	2	63	4	15.75	151	0	1	44	44	1.0	44	5	8.8	44	44	0.005804152832199864	0.00014053067650995888	0.003491966138713623	0.0402439974866789	1	1	1.0	11	81	0	0	0.0	0.24	0.24	28	0.4444444444444444	28	0.6363636363636364	28	0.6363636363636364	0	0	1	1	0	7	1	1	0	0	23659	10	0	26	226	226	104	9	226	113	144	62	144	315	0.5486725663716814	0.4571428571428571	0.6371681415929203	1	5	145	52068	559189.2	50	0	1	name@3	nation_parti@3	https://en.wikipedia.org/wiki/S%C3%B3lveig_P%C3%A9tursd%C3%B3ttir :Q546985	P102 :member of political party@en	https://en.wikipedia.org/wiki/Independence_Party_(Iceland) :Q218303	1
	47128	0	1	29	9	3.2222222222222223	176	7	4	29	29	1.0	21	8	2.625	29	21	0.20556027510113994	3.293755986587161e-05	0.1123884671026946	0.0002930688594210919	1	1	1.0	98	87	0	0	0.0	0.0	0.0	20	0.6896551724137931	20	0.6896551724137931	12	0.5714285714285714	0	0	1	1	49	1	1	1	0	0	846719	70	1	28552	655	654	175	33	655	328	317	120	270	688	0.36585365853658536	0.39244186046511625	0.483969465648855	1	29	323	8436	911588.1	1	7	4	locat@3	nation@3	https://en.wikipedia.org/wiki/Philadelphia,_PA :Q1345	P17 :country@en	https://en.wikipedia.org/wiki/South_Africa :Q258	0
TEST	40174	0	3	9	9	1.0	54	8	7	8	8	1.0	5	8	0.625	8	8	0.0017741069629346302	0.002826885733183312	0.0015467312481602866	1.8276515306364092	1	1	1.0	17	36	1	1	0.0	0.0	0.0	3	0.3333333333333333	3	0.375	3	0.375	0	0	1	1	0	21	1	1	1	0	6	134	0	1	163	163	51	104	163	131	41	38	7	197	0.2900763358778626	0.03553299492385787	0.25153374233128833	1	10	84	25861	52838.3	9	8	7	monarch**monarch@3	next_in_success_relat_to_heir,_date**next_in_success_relat_to_heir,_date@3	https://en.wikipedia.org/wiki/Margrethe_II_of_Denmark :Q102139	P22-1 :father@en	https://en.wikipedia.org/wiki/Prince_Joachim_of_Denmark :Q159101	0
	41660	0	1	142	7	20.285714285714285	380	0	1	119	119	1.0	119	7	17.0	119	119	0.016462707889406156	0.0016506784809704124	0.00898994980623064	0.1836137594257068	1	1	1.0	66	107	0	0	0.0	0.0	0.0	1	0.007042253521126761	1	0.008403361344537815	1	0.008403361344537815	0	0	1	1	11	10	1	1	0	0	27137	5	0	153	119	119	119	7	119	119	1	1	1	142	0.008403361344537815	0.007042253521126761	0.008403361344537815	1	1	70	705293	28503.1	41	0	1	name@3	nation@3	https://en.wikipedia.org/wiki/Andy_Goram :Q525909	P20 :place of death@en	https://en.wikipedia.org/wiki/Scotland :Q22	0
	46697	0	7	43	8	5.375	252	-1	3	41	41	1.0	1	41	0.024390243902439025	41	41	5.475760118285155e-05	8.562018214470605e-06	2.985563194891173e-05	0.2867806727093144	1	1	1.0	0	22	0	1	0.0	0.0	0.0	1	0.02325581395348837	1	0.024390243902439025	1	0.024390243902439025	1	0	1	1	0	3	-1	1	0	0	68	2	1	0	4077	4077	108	327	4077	4076	91	91	91	7879	0.02232580961727184	0.011549689046833357	0.02232033357861173	1	198	173	1265	542760.7	43	-1	3	protag_article@3	driver@3	https://en.wikipedia.org/wiki/2015_Food_City_500 :Q19824698	P3764 :pole position@en	https://en.wikipedia.org/wiki/Landon_Cassill :Q6484878	0
	47047	0	1	255	3	85.0	1530	2	1	255	255	1.0	91	26	3.5	255	192	0.00041344500709620944	4.6697946281985086e-05	0.0004229785942618547	0.11040262300620264	1	1	1.0	9	16	0	1	0.0	0.6666666666666666	0.6666666666666666	14	0.054901960784313725	14	0.054901960784313725	10	0.052083333333333336	0	0	1	1	0	0	1	1	0	0	1032	84	0	4	396	396	150	26	396	293	22	13	15	396	0.044368600682593864	0.03787878787878788	0.05555555555555555	1	16	90	15981	588619.1	2	2	1	artist@3	nomin@3	https://en.wikipedia.org/wiki/Take_That :Q152066	P1411 :nominated for@en	https://en.wikipedia.org/wiki/MTV_Europe_Music_Award_for_Best_Group :Q3841620	1
	46646	0	1	11	6	1.8333333333333333	68	-1	1	11	11	1.0	1	9	0.1111111111111111	11	9	0.06120128435515269	4.8772925186002205e-05	0.035485525607507645	0.0013744456183476493	1	1	1.0	0	10	0	0	0.0	0.0	0.0	1	0.09090909090909093	1	0.09090909090909093	1	0.1111111111111111	1	0	1	0	0	0	-1	1	0	1	372150	8	1	0	40265	40265	2743	1700	40265	31368	2195	2195	2195	40793	0.0699757714868656	0.05380825141568407	0.05451384577176208	1	2790	4439	60	230338.1	4	-1	1	protag_article@3	competit@3	https://en.wikipedia.org/wiki/Fadil_Bellaabouss :Q936112	P27 :country of citizenship@en	https://en.wikipedia.org/wiki/2004_World_Junior_Championships_in_Athletics :Q280944	0
	40193	0	3	117	7	16.714285714285715	1121	4	1	105	88	1.193181818181818	23	88	0.26136363636363635	105	105	0.0008120812173826968	0.002224377385106343	0.0015381007325450708	1.4461844650614666	1	1	1.0	10	17	0	1	0.0	0.0	0.0	6	0.05128205128205128	6	0.057142857142857134	6	0.057142857142857134	0	0	1	1	0	0	1	1	0	0	26	275	8	0	299	262	77	262	299	299	19	19	4	466	0.06354515050167224	0.008583690987124462	0.06354515050167224	1	4	276	57878	793341.3	34	4	1	director@3	titl@3	https://en.wikipedia.org/wiki/Henry_MacRae :Q2059335	P58-1 :screenwriter@en	https://en.wikipedia.org/wiki/The_Lost_Special_(serial) :Q2260168	0
	40151	0	1	2432	9	270.22222222222223	13834	6	7	1987	1987	1.0	193	27	7.148148148148147	1987	197	0.0013308477852701744	0.001551581856891195	0.0008514450060390396	1.822292509658637	1	1	1.0	9	9	0	0	0.0	0.0	0.0	2	0.0008223684210526315	2	0.0010065425264217413	1	0.005076142131979695	0	0	1	1	0	0	1	1	0	0	9	40	0	0	3968	3968	193	27	3968	197	4	1	2	4857	0.005076142131979695	0.0004117768169652048	0.0010080645161290322	1	23	1634	10765	289888.1	2132	6	7	gmina_today@3	powiat_today@3	https://en.wikipedia.org/wiki/Gmina_Stara_D%C4%85browa :Q558743	P36-1 :capital@en	https://en.wikipedia.org/wiki/Stargard_County :Q1340630	0
	47052	0	10	54	4	13.5	1008	1	2	44	342	0.1286549707602339	13	116	0.11206896551724138	342	127	0.002224377385106343	0.0008120812173826968	0.0015381007325450708	0.5279766144048049	1	1	1.0	17	10	1	0	0.0	0.3333333333333333	0.3333333333333333	12	0.2222222222222222	91	0.26608187134502925	22	0.1732283464566929	1	0	1	1	0	0	1	1	0	0	275	26	0	5	148	1086	49	309	1086	386	149	33	21	191	0.08549222797927461	0.1099476439790576	0.13720073664825047	1	9	323	26383	538890.10	28	1	2	program@3	writer@3	https://en.wikipedia.org/wiki/Never_Scared :Q7004252	P58 :screenwriter@en	https://en.wikipedia.org/wiki/Chris_Rock :Q4109	1
	46871	0	1	410	6	68.33333333333333	1002	5	0	106	68	1.5588235294117647	98	68	1.4411764705882353	104	104	0.00022077775538742066	0.06740274104276384	0.04970666305923018	1.3560101784029859	1	1	1.0	91	70	1	0	0.0	0.0	0.0	3	0.007317073170731708	4	0.038461538461538464	4	0.038461538461538464	1	0	1	1	75	13	1	1	0	0	28	423238	0	1	106	68	98	68	104	104	4	4	3	410	0.038461538461538464	0.007317073170731708	0.038461538461538464	1	1	39	686387	524242.1	378	5	0	area_of_achiev@3	name@3	https://en.wikipedia.org/wiki/The_New_York_Times :Q9684	P106-1 :occupation@en	https://en.wikipedia.org/wiki/Gail_Collins :Q3094366	0
	46904	0	1	1649	4	412.25	14225	2	0	1117	1117	1.0	586	8	73.25	1117	586	0.0009969727586722212	3.057863648025216e-07	0.0005451747912138398	0.000560896009372854	1	1	1.0	10	10	0	0	0.0	0.0	0.0	4	0.002425712553062462	4	0.003581020590868397	4	0.006825938566552901	0	0	1	1	0	0	1	1	0	0	19123	6	0	0	1117	1117	586	8	1117	586	4	4	3	1649	0.006825938566552901	0.0018192844147968464	0.003581020590868397	1	1	11	811033	94007.1	1639	2	0	ecoregion@3	ecozon@3	https://en.wikipedia.org/wiki/South_Saharan_steppe_and_woodlands :Q3890655	P30 :continent@en	https://en.wikipedia.org/wiki/Palearctic :Q106447	0
	46877	0	1	83	9	9.222222222222221	459	4	0	80	80	1.0	79	10	7.9	80	79	0.0018899563114283852	0.0005512017644397454	0.0012047366507678286	0.4575288417501383	1	1	1.0	16	9	1	0	0.0	0.0	0.0	8	0.0963855421686747	8	0.1	8	0.10126582278481013	0	0	1	1	0	0	1	1	0	1	1629	29	0	6	80	80	79	10	80	79	8	8	1	83	0.10126582278481013	0.012048192771084338	0.1	1	1	80	697020	441033.1	33	4	0	album@3	artist@3	https://en.wikipedia.org/wiki/Hullabaloo_Soundtrack :Q1639120	P162 :producer@en	https://en.wikipedia.org/wiki/Muse_(band) :Q22151	0
	47119	0	2	898	8	112.25	3748	1	0	619	581	1.0654044750430292	177	566	0.3127208480565371	619	607	1.87840195521549e-06	3.0360217648250363e-06	1.7737197609201943e-06	1.7116693582135931	1	1	1.0	9	71	0	1	0.0	0.0	0.0	1	0.0011135857461024498	1	0.0016155088852988692	1	0.0016474464579901151	0	0	1	1	0	16	1	1	0	0	5	19	0	0	619	581	177	566	619	607	1	1	1	898	0.0016474464579901151	0.0011135857461024498	0.0016155088852988692	1	1	381	1123982	972395.2	20	1	0	develop@3	titl@3	https://en.wikipedia.org/wiki/Kaneko :Q2612323	P943-1 :programmer@en	https://en.wikipedia.org/wiki/Air_Buster :Q2039855	0
	40098	0	1	29	6	4.833333333333333	175	-1	2	25	25	1.0	1	13	0.07692307692307693	25	13	0.06120128435515269	4.8772925186002205e-05	0.035485525607507645	0.0013744456183476493	1	1	1.0	0	9	0	0	0.0	0.0	0.0	1	0.03448275862068965	1	0.04	1	0.07692307692307693	1	0	1	1	0	0	-1	1	0	1	372150	8	1	0	32819	32819	2731	810	32819	24556	2197	2195	2197	40793	0.08938752239778465	0.05385727943519721	0.06694292940065208	1	2790	2369	60	392493.1	5	-1	2	protag_article@3	venu@3	https://en.wikipedia.org/wiki/Rosemar_Coelho_Neto :Q7368267	P27 :country of citizenship@en	https://en.wikipedia.org/wiki/Manaus,_Brazil :Q40236	0
	46696	0	1	8	17	0.4705882352941176	873	1	3	8	8	1.0	8	6	1.3333333333333333	6	6	0.021230812833888682	0.003489655837009577	0.016206167947381615	0.21532887036218767	1	1	1.0	67	67	1	1	0.0	0.0	0.0	1	0.125	1	0.16666666666666666	1	0.16666666666666666	0	0	1	-1	7	7	1	1	0	0	32274	104	0	0	1648	1643	173	156	1527	289	68	1	68	2420	0.0034602076124567475	0.02809917355371901	0.04453176162409954	1	199	98	1262	80669.1	5	1	3	0@3	2@3	https://en.wikipedia.org/wiki/%40 :Q10714	P361 :part of@en	https://en.wikipedia.org/wiki/%D8%A2 :Q775724	0
	46944	0	2	47	5	9.4	396	1	3	29	29	1.0	13	29	0.4482758620689655	29	29	0.00650103995758481	0.12161208911540765	0.07064224642631478	1.7215206943094354	1	1	1.0	11	11	0	0	0.05555555555555555	0.0	0.05555555555555555	1	0.02127659574468085	1	0.03448275862068965	1	0.03448275862068965	1	0	1	1	0	0	1	1	0	0	150	48884	10	1	29	29	13	29	29	29	1	1	1	47	0.03448275862068965	0.02127659574468085	0.03448275862068965	1	1	1	1053402	1022885.2	7	1	3	counti@3	villag@3	https://en.wikipedia.org/wiki/Bielsk_County :Q931478	P131-1 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/Strabla :Q5745394	1
	46862	0	1	6	3	2.0	18	1	0	6	6	1.0	1	6	0.16666666666666666	6	6	0.0006893735175640849	0.0040745159434608	0.0022489576152521142	1.8117353194333259	1	1	1.0	10	10	0	0	0.0	0.0	0.0	2	0.3333333333333333	2	0.3333333333333333	2	0.3333333333333333	0	0	1	1	0	0	1	1	0	0	17	6453	101	0	6	6	1	6	6	6	2	2	2	6	0.3333333333333333	0.3333333333333333	0.3333333333333333	1	1	2	480604	241616.1	5	1	0	citi@3	club@3	https://en.wikipedia.org/wiki/Beirut :Q3820	P159-1 :headquarters location@en	https://en.wikipedia.org/wiki/Al-Mabarrah :Q264548	1
	40229	0	2	112	19	5.894736842105262	9637	7	15	68	68	1.0	50	51	0.9803921568627452	58	51	0.010051503597423687	0.007407783896757087	0.013510804352032136	0.548285927598596	1	1	1.0	9	9	0	0	0.0	0.0	0.0	1	0.008928571428571428	1	0.017241379310344827	1	0.0196078431372549	0	0	1	1	0	0	1	1	0	0	12798	484	2	0	68	68	50	51	58	51	1	1	1	112	0.0196078431372549	0.008928571428571428	0.017241379310344827	1	1	2	347398	977396.2	31	7	15	6@3	e@3	https://en.wikipedia.org/wiki/%C8%A6 :Q423456	P527 :has part@en	https://en.wikipedia.org/wiki/%C8%AE :Q669057	0
	46847	0	2	245	9	27.222222222222218	2104	4	6	124	206	0.6019417475728155	39	163	0.2392638036809816	205	164	0.00048159168268077136	0.002673795973833249	0.001600288061612501	1.6708216714052393	1	1	1.0	64	22	0	0	0.0	0.0	0.0	3	0.012244897959183671	3	0.014634146341463415	3	0.018292682926829267	0	0	1	1	10	12	1	1	1	0	25	10308	2	1	142	240	40	188	239	189	3	3	1	279	0.015873015873015872	0.003584229390681004	0.012552301255230124	1	2	210	166858	73803.2	19	4	6	oppon**countri@3	venu**venu@3	https://en.wikipedia.org/wiki/Scotland :Q22	P127-1 :owned by@en	https://en.wikipedia.org/wiki/Easter_Road :Q1278116	0
