	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	CLUSTER	TABLE	ROW	COL1	COL2	NAME_COL1	NAME_COL2	ENTITY_COL1	PREDICATE	ENTITY_COL2	origin	VALIDATION
	39966	0	1	13	4	3.25	15	2	1	1	1	1	1	1	1	1	1	0.000816122	0.0001832534	0.0006046718	0.303062597	1	1	1	30	17	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	20	0	1	1	0	0	554	155	0	0	1639	1554	1142	1287	1616	1524	54	54	54	69576	0.0354330709	0.0007761297	0.0334158416	1	7040	126	22	1005751.1	1	2	1	role@3	titl@3	https://en.wikipedia.org/wiki/Lance_Corporal :Q1463070	P1441 :present in work@en	https://en.wikipedia.org/wiki/A_Few_Good_Men :Q108946	t	0
	39969	0	1	24	15	1.6	68	-1	1	8	8	1	1	8	0.125	8	8	0.000114648	0.0001345242	9.99592270634018E-05	1.3457903045	1	1	1	0	10	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	45	45	0	0	46670	46670	5762	2447	46670	45473	2	2	2	119814	4.39821432498406E-05	1.66925401038276E-05	4.28540818512963E-05	1	5807	14623	27	271293.1	17	-1	1	protag_article@3	2__spancol@3	https://en.wikipedia.org/wiki/Derek_Meech :Q725954	P286-1 :head coach@en	https://en.wikipedia.org/wiki/St_John%27s_IceCaps :Q2297053	t	0
	39989	0	1	38	7	5.4285714286	135	5	1	32	32	1	13	32	0.40625	32	32	0.0012317512	1	0.5562241249	1.797836439	1	1	1	9	10	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	1	1	0	0	45	17489881	0	1	39485	39099	10947	37454	39295	37910	1	1	1	63718	2.63782643102084E-05	1.56941523588311E-05	2.54485303473724E-05	1	1999	6449	102	6054.1	39	5	1	citi_or_town@3	name_on_the_regist@3	https://en.wikipedia.org/wiki/Seneca_Falls_(village),_New_York :Q1016619	P31-1 :instance of@en	https://en.wikipedia.org/wiki/Women%27s_Rights_National_Historical_Park :Q8031053	t	0
	39990	0	1	17	7	2.4285714286	52	5	1	8	8	1	4	8	0.5	8	8	3.90314452787219E-05	0.0001990014	0.000109554	1.8164689094	1	1	1	9	10	0	0	0	0	0	0	0	0	0	0	0	1	2	1	-1	0	0	1	1	0	0	10	478	0	0	39485	39099	10947	37454	39295	37910	5	5	5	63718	0.0001318913	7.84707617941555E-05	0.0001272427	1	1999	6449	102	156527.1	9	5	1	citi_or_town@3	name_on_the_regist@3	https://en.wikipedia.org/wiki/New_Liberty,_Kentucky :Q14691045	P5130-1 :island of location@en	https://en.wikipedia.org/wiki/Jacob_Hunter_House_(New_Liberty,_Kentucky) :Q55614807	t	0
	39992	0	1	160	7	22.8571428571	579	5	1	158	153	1.0326797386	43	153	0.2810457516	157	157	0.0001215938	0.0005712526	0.0003386495	1.6868548898	1	1	1	9	10	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	1	1	0	0	99	1653	0	0	39485	39099	10947	37454	39295	37910	1	1	1	63718	2.63782643102084E-05	1.56941523588311E-05	2.54485303473724E-05	1	1999	6449	102	824907.1	3	5	1	citi_or_town@3	name_on_the_regist@3	https://en.wikipedia.org/wiki/Solebury_Township,_Bucks_County,_Pennsylvania :Q46211	P206-1 :located in or next to body of water@en	https://en.wikipedia.org/wiki/Atkinson_Road_Bridge :Q4815927	t	0
	40012	0	232	8	4	2	42	-1	1	8	8	1	1	1	1	8	1	0.2055602751	3.29375598658716E-05	0.1123884671	0.0002930689	1	1	1	0	53	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	846719	70	0	846719	4478	4478	187	80	4478	397	11	5	11	4509	0.0125944584	0.0024395653	0.0024564538	1	1029	11	216	993484.232	3	-1	1	protag_article@3	spancol@4	https://en.wikipedia.org/wiki/List_of_Chinese_football_transfers_winter_2018 :Q48839324	P17 :country@en	https://en.wikipedia.org/wiki/China :Q148	t	1
	40017	0	4	14	4	3.5	61	-1	3	6	6	1	1	4	0.25	6	4	0.0019673639	0.0019807093	0.0011778928	1.6815701604	1	1	1	0	54	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	41	-1	1	0	0	27	30	0	0	1201	1201	272	426	1201	763	1	1	1	7188	0.001310616	0.0001391208	0.0008326395	1	821	48	272	850962.4	7	-1	3	protag_article@3	note@3	https://en.wikipedia.org/wiki/List_of_Disney_television_series :Q390591	P26-1 :spouse@en	https://en.wikipedia.org/wiki/Viacom_(original) :Q3088127	t	0
	40036	0	1	22	11	2	23	-1	1	21	21	1	1	21	0.0476190476	21	21	8.58386009767079E-06	8.27807373286827E-06	1.19636802666094E-05	0.6919337151	1	1	1	0	65	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	17	-1	1	0	0	13	28	0	1	7224	7224	175	333	7224	7222	9	9	6	7576	0.0012461922	0.0007919747	0.0012458472	1	356	174	688	117801.1	7	-1	1	protag_article@3	team@3	https://en.wikipedia.org/wiki/1933%E2%80%9334_Tranmere_Rovers_F.C._season :Q24993202	P2882 :relegated@en	https://en.wikipedia.org/wiki/Tranmere_Rovers_FC :Q19637	t	0
	40037	0	8	14	4	3.5	49	-1	3	8	8	1	1	7	0.1428571429	8	7	0.0018868111	0.0018677213	0.0026593297	0.7023278351	1	1	1	0	10	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	-1	1	0	1	69	68	0	0	3561	3561	288	1796	3560	2533	1	1	1	6520	0.0003947888	0.0001533742	0.0002808989	1	345	9	708	212732.8	1	-1	3	protag_article@3	artist@3	https://en.wikipedia.org/wiki/Skylar_Grey_discography :Q7537808	P3373-1 :sibling@en	https://en.wikipedia.org/wiki/Brie_Larson :Q29328	t	0
	40038	0	1	82	4	20.5	326	3	2	65	66	0.9848484848	42	28	1.5	66	43	0.000095318	9.46408799063805E-05	5.19497519238639E-05	1.8217773214	1	1	1	18	10	1	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	1	1	0	0	7	1	0	1	3669	3995	2197	1637	3965	2530	1	1	1	8082	0.0003952569	0.0001237317	0.0002522068	1	305	3253	811	224729.1	41	3	2	album@3	artist@3	https://en.wikipedia.org/wiki/Danzig_III:_How_the_Gods_Kill :Q1165315	P358-1 :discography@en	https://en.wikipedia.org/wiki/Danzig_(band) :Q649175	t	0
	40039	0	1	99	4	24.75	279	-1	3	96	96	1	1	56	0.0178571429	96	56	0.0018677213	0.0018868111	0.0026593297	0.7095062628	1	1	1	0	9	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	68	69	0	0	3100	3100	216	1477	3100	2569	8	1	1	5563	0.0003892565	0.0001797591	0.0025806452	1	269	25	919	112930.1	9	-1	3	protag_article@3	director@3	https://en.wikipedia.org/wiki/Bernard_Blier :Q599249	P3373 :sibling@en	https://en.wikipedia.org/wiki/Christian_Stengel :Q2965647	t	0
	40045	0	6	37	6	6.1666666667	485	4	5	26	26	1	9	26	0.3461538462	26	26	4.1717996912344E-06	0.0003571803	0.0001976805	1.8068568539	1	1	1	88	10	0	0	0.6666666667	0	0.6666666667	0	0	0	0	0	0	0	2	1	0	1	0	1	1	0	0	24	4834	16	0	3424	3454	50	1706	3453	1708	9	6	9	5456	0.0035128806	0.0016495601	0.0026064292	1	220	3422	1133	428774.6	37	4	5	countri@3	locat@3	https://en.wikipedia.org/wiki/Belgium :Q31	P205-1 :basin country@en	https://en.wikipedia.org/wiki/Kapellen,_Belgium :Q724942	t	0
	40050	0	1	526	5	105.2	2992	3	1	521	521	1	131	470	0.2787234043	521	503	4.87729251860022E-05	0.0612012844	0.0354855256	1.7246830449	1	1	1	11	71	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	14	1	1	0	0	8	372150	0	1	22953	27916	1157	10101	28764	23058	159	149	114	32185	0.0064619655	0.0035420227	0.005527743	1	148	18510	1703	365247.1	161	3	1	move_to@3	name@3	https://en.wikipedia.org/wiki/Manchester_City_FC :Q50602	P27-1 :country of citizenship@en	https://en.wikipedia.org/wiki/Alex_Henshall :Q10553598	t	0
	40055	0	1	63	5	12.6	344	-1	3	11	11	1	1	11	0.0909090909	11	11	0.000004696	6.18125294565097E-06	3.54743952184039E-06	1.7424547783	1	1	1	0	10	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	-1	1	0	0	2	18	0	0	385	385	61	257	384	280	1	1	1	2688	0.0035714286	0.0003720238	0.0026041667	1	96	269	2566	311280.1	5	-1	3	protag_article@3	recipi_and_nomin@3	https://en.wikipedia.org/wiki/List_of_accolades_received_by_Gosford_Park :Q6604826	P942 :theme music@en	https://en.wikipedia.org/wiki/Julian_Fellowes :Q336018	t	0
	40058	0	1	6	11	0.5454545455	25	0	1	4	4	1	1	4	0.25	4	4	2.91152303058401E-05	0.00007625	4.99974697709048E-05	1.5250774609	1	1	1	9	9	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	1	1	0	217	57	0	0	566	572	223	414	572	508	3	2	2	908	0.0039370079	0.0022026432	0.0052447552	1	75	198	3301	713303.1	5	0	1	club**club@3	season**season@2	https://en.wikipedia.org/wiki/Khazar_Lankaran_FK :Q695939	P2522 :victory@en	https://en.wikipedia.org/wiki/2015%E2%80%9316_FK_Khazar_Lankaran_season :Q20806347	t	0
	40059	0	3	63	6	10.5	192	-1	2	63	63	1	1	63	0.0158730159	63	63	0.0006509318	0.0007251724	0.0012402468	0.5847000681	1	1	1	0	11	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	989	1214	0	0	2404	2404	51	1295	2404	2098	13	7	13	2580	0.003336511	0.0050387597	0.0054076539	1	66	129	3776	330842.3	49	-1	2	protag_article@3	name@3	https://en.wikipedia.org/wiki/Swimming_at_the_1988_Summer_Olympics_%E2%80%93_Men%27s_200_metre_freestyle :Q7656692	P710 :participant@en	https://en.wikipedia.org/wiki/Jonathan_Sakovich :Q6271504	t	1
	40066	0	1	26	3	8.6666666667	39	-1	0	13	13	1	1	13	0.0769230769	13	13	0.0088434946	0.0011554575	0.0048910858	0.236237414	1	1	1	0	71	0	0	0	0	0	0	0	0	0	0	0	1	2	-1	1	0	63	-1	1	0	1	39785	11	0	0	105	105	20	84	105	84	1	1	1	1554	0.0119047619	0.0006435006	0.0095238095	1	47	2	5247	167834.1	16	-1	0	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Anytime_with_Bob_Kushell :Q4778365	P170 :creator@en	https://en.wikipedia.org/wiki/Zach_Levi :Q139638	t	0
	40136	0	1	6	9	0.6666666667	6	-1	1	6	6	1	1	6	0.1666666667	6	6	0.0012818783	0.000093789	0.0006986551	0.1342422661	1	1	1	0	18	0	1	0	0	0	1	0.1666666667	1	0.1666666667	1	0.1666666667	1	0	1	1	0	0	-1	1	0	0	261	2	1	51	350	350	48	27	350	350	46	46	46	350	0.1314285714	0.1314285714	0.1314285714	1	53	46	4667	79937.1	4	-1	1	protag_article@3	spancol@3	https://en.wikipedia.org/wiki/1995%E2%80%9396_Winnipeg_Jets_season :Q4591105	P5138 :season of club or team@en	https://en.wikipedia.org/wiki/St_Louis_Blues :Q207735	f	0
	40174	0	3	9	9	1	54	8	7	8	8	1	5	8	0.625	8	8	0.001774107	0.0028268857	0.0015467312	1.8276515306	1	1	1	17	36	1	1	0	0	0	3	0.3333333333	3	0.375	3	0.375	0	0	1	1	0	21	1	1	1	0	6	134	0	1	163	163	51	104	163	131	41	38	7	197	0.2900763359	0.0355329949	0.2515337423	1	10	84	25861	52838.3	9	8	7	monarch**monarch@3	next_in_success_relat_to_heir,_date**next_in_success_relat_to_heir,_date@3	https://en.wikipedia.org/wiki/Margrethe_II_of_Denmark :Q102139	P22-1 :father@en	https://en.wikipedia.org/wiki/Prince_Joachim_of_Denmark :Q159101	f	0
	40183	0	1	71	8	8.875	371	1	2	45	46	0.9782608696	37	18	2.0555555556	48	48	0.0016506785	0.0164627079	0.0089899498	1.8312346836	1	1	1	9	9	0	0	0	0	0	1	0.014084507	1	0.0208333333	1	0.0208333333	0	0	1	1	0	0	1	1	0	0	5	27137	0	1	526	550	432	86	574	566	2	2	2	764	0.0035335689	0.002617801	0.0034843206	1	7	2	37156	119741.1	53	1	2	civil_parish@3	dedic@3	https://en.wikipedia.org/wiki/Downham,_Cambridgeshire :Q1994525	P20-1 :place of death@en	https://en.wikipedia.org/wiki/Leonard_of_Noblac :Q558148	f	0
	40192	0	1	43	5	8.6	210	0	1	33	33	1	14	14	1	33	14	0.0012317512	1	0.5562241249	1.797836439	1	1	1	11	11	0	0	0	0	0	2	0.0465116279	2	0.0606060606	1	0.0714285714	0	0	1	1	0	0	1	1	1	1	45	17489881	1	1	107	107	27	46	107	46	10	3	10	153	0.0652173913	0.0653594771	0.0934579439	1	4	34	56660	443784.1	2	0	1	award@3	date_of_ceremoni@3	https://en.wikipedia.org/wiki/Austin_Film_Critics_Association :Q2872119	P31-1 :instance of@en	https://en.wikipedia.org/wiki/Austin_Film_Critics_Association_Awards_2012 :Q2818610	f	0
	40242	0	2	47	5	9.4	215	1	3	37	38	0.9736842105	28	5	5.6	38	32	0.0013308478	0.0015515819	0.000851445	1.8222925097	1	1	1	11	70	0	0	0	0	0	1	0.0212765957	1	0.0263157895	1	0.03125	0	0	1	1	0	16	1	1	0	0	9	40	0	1	37	38	28	5	38	32	1	1	1	47	0.03125	0.0212765957	0.0263157895	1	1	30	713361	629383.2	25	1	3	host_citi@3	north_american_champion@3	https://en.wikipedia.org/wiki/Baltimore :Q5092	P36-1 :capital@en	https://en.wikipedia.org/wiki/Canada :Q16	f	0
	40255	0	1	441	7	63	1182	4	0	376	413	0.9104116223	376	402	0.9353233831	419	419	0.002673796	0.0004815917	0.0016002881	0.3009406208	1	1	1	35	10	1	0	0	0	0	23	0.052154195	23	0.0548926014	23	0.0548926014	0	0	1	1	18	0	1	1	0	0	10308	25	0	0	376	413	376	402	419	419	23	23	1	441	0.0548926014	0.0022675737	0.0548926014	1	1	329	877608	265279.1	70	4	0	airport@3	citi@3	https://en.wikipedia.org/wiki/San_Luis_Obispo_County_Regional_Airport :Q7414748	P127 :owned by@en	https://en.wikipedia.org/wiki/San_Luis_Obispo,_California :Q49012	f	1
	40257	0	2	52	6	8.6666666667	163	5	0	52	52	1	52	52	1	50	50	0.0010319416	0.0011364113	0.0006224804	1.8256178603	1	1	1	11	11	0	0	0	0	0	22	0.4230769231	22	0.44	22	0.44	0	0	1	1	0	0	1	1	0	0	6	28	0	1	52	52	52	52	50	50	22	22	1	52	0.44	0.0192307692	0.44	1	1	41	903431	182257.2	19	5	0	hometown@3	provinc@3	https://en.wikipedia.org/wiki/Las_Pedro%C3%B1eras :Q1647629	P1376 :capital of@en	https://en.wikipedia.org/wiki/Province_of_Cuenca :Q54888	f	0
	46211	39252	1	40	32	1.25	4639	-1	5	18	18	1	1	9	0.1111111111	18	9	0.0100515036	0.0074077839	0.0135108044	0.5482859276	1	1	1	0	37	0	1	0	0	0	0	0	0	0	0	0	1	2	-1	1	0	0	-1	1	0	1	12798	484	0	0	77	77	20	20	77	46	2	1	2	242	0.0217391304	0.0082644628	0.025974026	1	42	3	6006	134786.1	13	-1	5	protag_article@3	1__of-8@3	https://en.wikipedia.org/wiki/Ranks_in_the_French_Air_Force :Q42417831	P527 :has part@en	https://en.wikipedia.org/wiki/Brigadier_general :Q152956	t	1
	46215	39061	17	15	6	2.5	26	-1	1	13	13	1	1	8	0.125	13	8	0.0005276562	0.0005239649	0.0003387567	1.546729522	1	1	1	0	17	0	1	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	-1	1	0	0	39	49	0	0	275641	275641	11357	1400	275637	52738	1	1	1	357761	1.89616595244416E-05	2.79516213337955E-06	0.000003628	1	57878	1094	1	387642.17	4	-1	1	protag_article@3	2__parti@3	https://en.wikipedia.org/wiki/Tower_Hamlets_London_Borough_Council_election,_2018 :Q54866821	P112-1 :founded by@en	https://en.wikipedia.org/wiki/Labour_Party_(UK) :Q9630	t	0
	46218	84736865	1	3	3	1	7	-1	1	3	3	1	1	3	0.3333333333	3	3	0.0001345242	0.000114648	9.99592270634018E-05	1.1469480936	1	1	1	0	57	0	0	0	0	0	0	0	0	0	0	0	1	2	-1	1	0	37	-1	1	0	0	45	45	0	0	769	769	32	742	769	758	1	1	1	1760	0.0013192612	0.0005681818	0.0013003901	1	55	9	4535	886653.1	3	-1	1	protag_article@3	name@3	https://en.wikipedia.org/wiki/List_of_honorary_citizens_of_Moscow :Q55619373	P286 :head coach@en	https://en.wikipedia.org/wiki/Patriarch_Alexy_II_of_Moscow :Q151040	t	0
	46220	39236	2	15	5	3	34	-1	3	9	9	1	1	8	0.125	9	8	0.0034896558	0.0212308128	0.0162061679	1.3100452188	1	1	1	0	9	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	104	32274	2	0	292	292	78	163	205	172	1	1	1	1280	0.0058139535	0.00078125	0.0048780488	1	114	66	2161	990676.2	13	-1	3	protag_article@3	produc@3	https://en.wikipedia.org/wiki/Ludaversal :Q19603951	P361-1 :part of@en	https://en.wikipedia.org/wiki/Illmind :Q11711697	t	0
	46231	39152	1	36	4	9	51	-1	1	30	30	1	1	30	0.0333333333	30	30	9.97737224584228E-05	0.0012081182	0.0007318201	1.6508404608	1	1	1	0	17	0	1	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	14	2529	0	0	47754	47754	2257	31072	47745	47395	1	1	1	67435	2.10992720751134E-05	1.48290946837696E-05	2.09446015289559E-05	1	2570	17805	69	80193.1	23	-1	1	protag_article@3	film@3	https://en.wikipedia.org/wiki/Romola_Garai :Q234546	P272-1 :production company@en	https://en.wikipedia.org/wiki/The_Crimson_Petal_and_the_White_(miniseries) :Q7728097	t	0
	46233	46023674	3	8	5	1.6	22	1	2	7	7	1	7	4	1.75	7	7	0.0164627079	0.0016506785	0.0089899498	0.1836137594	1	1	1	11	88	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	1	1	1	0	0	27137	5	0	45	18329	17457	8740	1046	18330	9692	5	2	5	29400	0.0002063558	0.000170068	0.0002727769	1	3367	11893	44	18319.3	8	1	2	name@3	nation@3	https://en.wikipedia.org/wiki/Idalmis_Bonne :Q5987595	P20 :place of death@en	https://en.wikipedia.org/wiki/Cuba :Q241	t	0
	46238	39168	2	7	4	1.75	27	-1	2	6	6	1	1	1	1	6	1	0.0037944375	0.0428263414	0.0233986849	1.8302883946	1	1	1	0	10	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	1	6	22677	0	0	7705	7705	1649	5558	7702	6150	3	3	3	10401	0.0004878049	0.0002884338	0.0003895092	1	1980	459	105	490473.2	6	-1	2	protag_article@3	member@3	https://en.wikipedia.org/wiki/Lung_Sing_(constituency) :Q11180541	P19-1 :place of birth@en	https://en.wikipedia.org/wiki/Mandy_Tam_Heung-man :Q6748342	t	0
	46251	25827025	1	8	4	2	16	-1	3	4	4	1	1	4	0.25	4	4	0.0005187447	0.0008642396	0.0004993914	1.730585759	1	1	1	0	26	0	1	0	0.2	0.2	0	0	0	0	0	0	1	2	1	1	0	10	-1	1	0	0	188	75	0	0	20547	20547	6344	8640	20543	17876	1	1	1	459040	5.59409263817409E-05	2.1784593935169E-06	4.86783819305846E-05	1	23472	1055	6	378759.1	7	-1	3	protag_article@3	note@3	https://en.wikipedia.org/wiki/Phil_McGraw :Q204630	P800 :notable work@en	https://en.wikipedia.org/wiki/List_of_Hannah_Montana_episodes :Q440853	t	0
	46254	33379278	2	19	4	4.75	25	-1	3	1	1	1	1	1	1	1	1	0.0018868111	0.0018677213	0.0026593297	0.7023278351	1	1	1	0	21	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	13	-1	1	0	0	69	68	0	0	20547	20547	6344	8640	20543	17876	5	5	5	459040	0.0002797046	1.08922969675845E-05	0.0002433919	1	23472	1055	6	162963.2	18	-1	3	protag_article@3	note@3	https://en.wikipedia.org/wiki/Ashley_Benson :Q230609	P3373-1 :sibling@en	https://en.wikipedia.org/wiki/Brian%27s_a_Bad_Father :Q15714515	t	0
	46256	39184	1	16	13	1.2307692308	43	-1	0	15	15	1	1	11	0.0909090909	15	11	3.60391072802972E-06	3.36365001282774E-06	0.000001988	1.6919814368	1	1	1	0	10	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	1	5	2	0	0	21453	21453	1406	550	21451	7939	8	1	1	23922	0.0001259604	4.18025248725023E-05	0.000372943	1	1406	20072	165	930008.1	9	-1	0	protag_article@3	club**club@3	https://en.wikipedia.org/wiki/George_Porter_(footballer) :Q5543501	P634-1 :captain@en	https://en.wikipedia.org/wiki/Burnley_FC :Q19458	t	0
